Year,Month,Day,Time,End Year,End Month,End Day,End Time,Headline,Text,Media,Media Credit,Media Caption,Type,Group,Extra category
2021,12,,,2025,7,17,,AESAC,Age Estimation Science Advisory Committee,,,,FAE,,
2021,4,9,,,,,,Yoti proof of concept,Yoti awarded Home Office age estimation proof of concept contract,,https://www.contractsfinder.service.gov.uk/notice/052a6f3c-8645-4d40-801f-5afbd9a5d588?origin=SearchResults&p=1,,FAE,,
2022,1,,,2022,6,,,Yoti trials,"Home Office carries out nine trials with Yoti involving facial age estimation systems in retail settings, based on the Challenge 25 scheme",,,,FAE,,
2025,7,22,,,,,,Going ahead with FAE,Home Office announces contract for further testing of FAE with a plan to integrate it officially over 2026,,https://questions-statements.parliament.uk/written-statements/detail/2025-07-22/hcws885,,FAE,,
2026,5,29,,,,,,FAE contract awarded,,,https://www.contractsfinder.service.gov.uk/notice/ef4b35f6-c1e6-4be6-8c1c-b6c7dc1b142e,,FAE,,
2024,5,,,2024,6,,,ACS pilot 1,,,,,ACS,,
2024,9,,,2024,10,,,ACS pilot 2,,,,,ACS,,
2024,10,,,2024,12,,,APS pilot,,,,,APS,,
2025,7,,,,,,,APS operational,Asylum Policy Search becomes available for all Home Office caseworkers to use,,,,APS,,
2026,4,,,,,,,ACS rollout planned,,,,,ACS,,
2025,4,29,,,,,,APS + ACS evaluation,,,,,ACS+APS,,
2026,3,16,,,,,,Legal opinion,Open Rights Group comissions legal opinion of the Home Offices use of AI with a case study on APS and ACS,,,,,,
2025,10,,,,,,,AI analysis team shortlisted,,,,,,,
2021,,,,2024,7,4,,Conservative,,,,,Politics,,
2024,7,4,,2027,,,,Labour,,,,,Politics,,
